method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-megu,hetionet-small-nosource,feature,0.05,random_all,70042,1,1,0.8712629652226968,0.0,0.8712629652226968,0.8712629652226968,1,-0.0012202562538132788,0.0,-0.0012202562538132788,-0.0012202562538132788,1,0.7817062133853511,0.0,0.7817062133853511,0.7817062133853511,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.72528076171875,0.0,0.72528076171875,0.72528076171875,1,0.999542236328125,0.0,0.999542236328125,0.999542236328125,1,0.663055419921875,0.0,0.663055419921875,0.663055419921875,1,0.663055419921875,0.0,0.663055419921875,0.663055419921875,1,0.67388916015625,0.0,0.67388916015625,0.67388916015625,1,0.7134062279947102,0.0,0.7134062279947102,0.7134062279947102,1,2.127154991030693,0.0,2.127154991030693,2.127154991030693,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,feature,0.05,random_all,70123,1,1,0.8557046979865772,0.0,0.8557046979865772,0.8557046979865772,1,0.004270896888346476,0.0,0.004270896888346476,0.004270896888346476,1,0.7259994472055172,0.0,0.7259994472055172,0.7259994472055172,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.580108642578125,0.0,0.580108642578125,0.580108642578125,1,0.9997100830078125,0.0,0.9997100830078125,0.9997100830078125,1,0.50665283203125,0.0,0.50665283203125,0.50665283203125,1,0.50665283203125,0.0,0.50665283203125,0.50665283203125,1,0.9866943359375,0.0,0.9866943359375,0.9866943359375,1,0.7896454422734678,0.0,0.7896454422734678,0.7896454422734678,1,2.2161903702653944,0.0,2.2161903702653944,2.2161903702653944,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,feature,0.05,random_all,72024,1,1,0.8611958511287371,0.0,0.8611958511287371,0.8611958511287371,1,0.007321537522879784,0.0,0.007321537522879784,0.007321537522879784,1,0.7707917585495517,0.0,0.7707917585495517,0.7707917585495517,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.72723388671875,0.0,0.72723388671875,0.72723388671875,1,0.9994964599609375,0.0,0.9994964599609375,0.9994964599609375,1,0.5610809326171875,0.0,0.5610809326171875,0.5610809326171875,1,0.5610809326171875,0.0,0.5610809326171875,0.5610809326171875,1,0.877838134765625,0.0,0.877838134765625,0.877838134765625,1,0.7344998102635145,0.0,0.7344998102635145,0.7344998102635145,1,2.1519011328928173,0.0,2.1519011328928173,2.1519011328928173,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,feature,0.1,random_all,10,3,3,0.8585519625788082,0.006194628598949796,0.8514338010982306,0.8627211714460037,3,0.007626601586333104,0.0008071236458403121,0.007016473459426464,0.008541793776693063,3,0.7679302847797187,0.022140617356686546,0.7424757556474256,0.7827208348145149,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5874888102213541,0.06225000678084584,0.515777587890625,0.6276092529296875,3,0.99932861328125,0.0011365493438437544,0.998016357421875,1.0,3,0.6288350423177084,0.07465560291902586,0.55804443359375,0.7068328857421875,3,0.6288350423177084,0.07465560291902586,0.55804443359375,0.7068328857421875,3,0.7423299153645834,0.1493112058380517,0.586334228515625,0.8839111328125,3,0.7657314531194667,0.0837156661631578,0.6736085382290184,0.8371570422314107,3,2.2500883062991,0.24509691911750245,1.9696433590725064,2.423257303889841,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,feature,0.1,random_all,20,3,3,0.8570266422615416,0.004768506848766897,0.8526540573520439,0.862111043319097,3,0.009151921903599739,0.003989230271696765,0.006406345332519825,0.013727882855399609,3,0.7299513065061157,0.011252499289238892,0.7222344515067589,0.7428627087623865,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6040700276692709,0.09188440939737275,0.5400390625,0.7093505859375,3,0.9999338785807291,8.809665972742092e-06,0.9999237060546875,0.99993896484375,3,0.5100046793619791,0.006818499348512317,0.5022125244140625,0.5148773193359375,3,0.5100046793619791,0.006818499348512317,0.5022125244140625,0.5148773193359375,3,0.9799906412760416,0.013636998697024633,0.970245361328125,0.995574951171875,3,0.7842004238627851,0.039220647501360784,0.7471447479911149,0.8252763627097011,3,2.300429822100947,0.13473049159387385,2.1470345593988895,2.3995935479179025,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,feature,0.1,random_all,30,3,3,0.8655684360382346,0.005758631334052382,0.8605857230018303,0.8718730933496034,3,0.0006101281269066764,0.0032284945833613112,-0.0018303843807199183,0.004270896888346587,3,0.770745847331853,0.016020331222601658,0.7532596499558594,0.7847163438885517,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.519805908203125,0.009845466861413799,0.514007568359375,0.5311737060546875,3,1.0,0.0,1.0,1.0,3,0.5750732421875,0.017100174370041875,0.55780029296875,0.5919952392578125,3,0.5750732421875,0.017100174370041875,0.55780029296875,0.5919952392578125,3,0.849853515625,0.03420034874008375,0.816009521484375,0.8843994140625,3,0.8008155434702834,0.042638508228618165,0.7723689628764987,0.8498402191326022,3,2.388754800427705,0.02724794064445918,2.363667881116271,2.417743172030896,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,feature,0.1,random_all,40,3,3,0.8651616839536302,0.0041939374877570075,0.8615009151921904,0.8697376449054302,3,0.0010168802115110658,0.002962945349671291,-0.0015253203172667096,0.004270896888346587,3,0.7713977459253257,0.01022320449484284,0.76061552392366,0.7809507887700831,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5894622802734375,0.0779131027371222,0.5196685791015625,0.67352294921875,3,0.9989522298177084,0.0009473156342299882,0.9981231689453125,0.9999847412109375,3,0.589813232421875,0.052351737836308754,0.535125732421875,0.63946533203125,3,0.589813232421875,0.052351737836308754,0.535125732421875,0.63946533203125,3,0.82037353515625,0.10470347567261751,0.7210693359375,0.92974853515625,3,0.7781979550297061,0.007824630237485085,0.7732701529748738,0.7872202410362661,3,2.3329379513549307,0.02661638925021327,2.302442302927375,2.351493909023702,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,feature,0.1,random_all,50,3,3,0.8248932275777913,0.014191218242358737,0.8120805369127517,0.8401464307504576,3,0.04128533658735001,0.015150150150147338,0.02837095790115929,0.057962172056131744,3,0.7338527835976377,0.012266914489414452,0.7246556158838338,0.7477806906145406,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5994720458984375,0.06059359662853994,0.547576904296875,0.6660614013671875,3,0.9998931884765625,0.0001248985713481514,0.999755859375,1.0,3,0.6084747314453125,0.08459028422263652,0.5205535888671875,0.6892852783203125,3,0.6084747314453125,0.08459028422263652,0.5205535888671875,0.6892852783203125,3,0.783050537109375,0.16918056844527304,0.621429443359375,0.958892822265625,3,0.7638374785892665,0.023128069625252295,0.7373245628550649,0.7798700090497732,3,2.2939553485872843,0.1032548717947863,2.1799590829759836,2.3812058717012405,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,feature,0.1,random_all,60,3,3,0.8353670937563554,0.016103029406649552,0.8169615619280048,0.8468578401464307,3,0.030811470408785884,0.01938777528424119,0.017693715680292876,0.05308114704087863,3,0.7345478573226926,0.025149537760299864,0.7081146047783131,0.7581789744369994,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5724080403645834,0.03281095369608568,0.539093017578125,0.6046905517578125,3,0.9983062744140625,0.0014838731067832738,0.99676513671875,0.999725341796875,3,0.5768483479817709,0.013579605026449693,0.5614776611328125,0.58721923828125,3,0.5768483479817709,0.013579605026449693,0.5614776611328125,0.58721923828125,3,0.8463033040364584,0.027159210052899386,0.8255615234375,0.877044677734375,3,0.8046301215266188,0.048592019341721596,0.7580430307425559,0.8550053318031132,3,2.308247327028463,0.10919508369880906,2.1913056541234255,2.4075476890429854,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,feature,0.1,random_all,70042,1,1,0.8697376449054302,0.0,0.8697376449054302,0.8697376449054302,1,0.0003050640634533197,0.0,0.0003050640634533197,0.0003050640634533197,1,0.786866899946219,0.0,0.786866899946219,0.786866899946219,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.623260498046875,0.0,0.623260498046875,0.623260498046875,1,0.998870849609375,0.0,0.998870849609375,0.998870849609375,1,0.673614501953125,0.0,0.673614501953125,0.673614501953125,1,0.673614501953125,0.0,0.673614501953125,0.673614501953125,1,0.65277099609375,0.0,0.65277099609375,0.65277099609375,1,0.7314144978299737,0.0,0.7314144978299737,0.7314144978299737,1,2.1432281932793558,0.0,2.1432281932793558,2.1432281932793558,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,feature,0.1,random_all,70123,1,1,0.8538743136058572,0.0,0.8538743136058572,0.8538743136058572,1,0.006101281269066505,0.0,0.006101281269066505,0.006101281269066505,1,0.7213223176149433,0.0,0.7213223176149433,0.7213223176149433,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.51287841796875,0.0,0.51287841796875,0.51287841796875,1,0.999755859375,0.0,0.999755859375,0.999755859375,1,0.51849365234375,0.0,0.51849365234375,0.51849365234375,1,0.51849365234375,0.0,0.51849365234375,0.51849365234375,1,0.9630126953125,0.0,0.9630126953125,0.9630126953125,1,0.7293568970635533,0.0,0.7293568970635533,0.7293568970635533,1,2.1884143818169832,0.0,2.1884143818169832,2.1884143818169832,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,feature,0.1,random_all,72024,1,1,0.8627211714460037,0.0,0.8627211714460037,0.8627211714460037,1,0.0057962172056131855,0.0,0.0057962172056131855,0.0057962172056131855,1,0.7722259381356952,0.0,0.7722259381356952,0.7722259381356952,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.739898681640625,0.0,0.739898681640625,0.739898681640625,1,0.999267578125,0.0,0.999267578125,0.999267578125,1,0.577667236328125,0.0,0.577667236328125,0.577667236328125,1,0.577667236328125,0.0,0.577667236328125,0.577667236328125,1,0.84466552734375,0.0,0.84466552734375,0.84466552734375,1,0.7319410121999681,0.0,0.7319410121999681,0.7319410121999681,1,2.152714784257114,0.0,2.152714784257114,2.152714784257114,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,node,0.05,random_train,40,3,3,0.8650599959324792,0.0019612875251155365,0.8636363636363636,0.8672971323978036,3,0.0011185682326621722,0.004208704918969904,-0.0036607687614399476,0.004270896888346587,3,0.7717223402135424,0.010759688818475364,0.7612125520553901,0.78271562850385,3,0.28278017778438375,0.021781599284521034,0.25764550539215725,0.29613760903365993,3,-0.003057716020100442,0.0002342390815021016,-0.0033220265344957034,-0.0028758323878234626,3,571.3333333333334,24.00694344004112,544.0,589.0,3,0.5513693348315597,0.005064503873582871,0.5463844272589068,0.5565098486350717,3,0.9991503624385838,0.0013500314908171122,0.9975915460374116,0.999942164055787,3,0.6809893251371538,0.00498374265318414,0.6779240200938594,0.686739870447485,3,0.6809893251371538,0.00498374265318414,0.6779240200938594,0.686739870447485,3,0.6380213497256925,0.00996748530636828,0.6265202591050301,0.6441519598122811,3,1.3720033513382077,0.040681676586645996,1.329093832988292,1.4100134340114892,3,2.933602335086713,0.030740973793968656,2.898740341886878,2.9568202602677047,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,node,0.05,random_train,50,3,3,0.8644498678055724,0.0055361633470881536,0.8593654667480171,0.8703477730323368,3,0.0017286963595688487,0.002768081673544085,-0.0003050640634533197,0.004881025015253226,3,0.7682015675529691,0.015072888708415527,0.7514524004072092,0.7806738363210328,3,0.28038554625242496,0.0023842769581094293,0.27764061692010267,0.2819418555089038,3,-0.00363621729729983,0.001209405130600698,-0.004986076951679075,-0.002651335933523194,3,574.0,10.44030650891055,567.0,586.0,3,0.5606822988961597,0.014831511771140622,0.544335382378214,0.5732781413179986,3,0.9990154119020865,0.0015808521406161001,0.9971908255667923,0.9999752131667659,3,0.6841854495780731,0.022225209360979645,0.6595074030008593,0.7026240994117259,3,0.6841854495780731,0.022225209360979645,0.6595074030008593,0.7026240994117259,3,0.6316291008438539,0.04445041872195929,0.5947518011765482,0.6809851939982814,3,1.3217573926473658,0.0686033248387479,1.2425449760630727,1.3620425509288907,3,2.8838965833807984,0.1838609871683353,2.677988941781223,3.0316432043910027,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,node,0.05,random_train,60,3,3,0.8673988204189547,0.0037279444335617915,0.8633312995729103,0.8706528370957901,3,-0.001220256253813316,0.0019051244656493257,-0.003355704697986628,0.0003050640634533197,3,0.7757987207221465,0.010804868343692417,0.7640930107753867,0.7853902179499114,3,0.2797357103695562,0.007622419260954529,0.27430771979104895,0.28845003599134134,3,-0.0024901110127121123,0.0007052745393530361,-0.0033041494521576648,-0.0020626408715327255,3,589.0,33.15116890850155,566.0,627.0,3,0.5434320400114571,0.008561043851904487,0.5336150770044286,0.5493464538303919,3,0.9998388855839778,8.626071211671364e-05,0.9997810496397647,0.9999380329169145,3,0.65854760173618,0.006386888108402994,0.6520300416418798,0.6647952607574856,3,0.65854760173618,0.006386888108402994,0.6520300416418798,0.6647952607574856,3,0.68290479652764,0.012773776216805989,0.6704094784850287,0.6959399167162403,3,1.3338456108855705,0.06456195146190452,1.259303942322731,1.372065293136984,3,2.891102494671941,0.17384349213865097,2.6908856690861285,3.0037199771031737,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,node,0.05,random_train,70042,1,1,0.8743136058572301,0.0,0.8743136058572301,0.8743136058572301,1,-0.004270896888346587,0.0,-0.004270896888346587,-0.004270896888346587,1,0.7879574673285608,0.0,0.7879574673285608,0.7879574673285608,1,0.24141480052877215,0.0,0.24141480052877215,0.24141480052877215,1,-0.003002296742019711,0.0,-0.003002296742019711,-0.003002296742019711,1,562.0,0.0,562.0,562.0,1,0.5437322361028488,0.0,0.5437322361028488,0.5437322361028488,1,0.9997273448344239,0.0,0.9997273448344239,0.9997273448344239,1,0.6390210853328046,0.0,0.6390210853328046,0.6390210853328046,1,0.6390210853328046,0.0,0.6390210853328046,0.6390210853328046,1,0.7219578293343909,0.0,0.7219578293343909,0.7219578293343909,1,1.2546971798874438,0.0,1.2546971798874438,1.2546971798874438,1,2.6779729863628745,0.0,2.6779729863628745,2.6779729863628745,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,node,0.05,random_train,70123,1,1,0.8596705308114704,0.0,0.8596705308114704,0.8596705308114704,1,0.0003050640634533197,0.0,0.0003050640634533197,0.0003050640634533197,1,0.7560721562842533,0.0,0.7560721562842533,0.7560721562842533,1,0.23820188416697213,0.0,0.23820188416697213,0.23820188416697213,1,-0.003094636222929964,0.0,-0.003094636222929964,-0.003094636222929964,1,552.0,0.0,552.0,552.0,1,0.5203499900852667,0.0,0.5203499900852667,0.5203499900852667,1,0.9948897812148854,0.0,0.9948897812148854,0.9948897812148854,1,0.7051564875404852,0.0,0.7051564875404852,0.7051564875404852,1,0.7051564875404852,0.0,0.7051564875404852,0.7051564875404852,1,0.5896870249190296,0.0,0.5896870249190296,0.5896870249190296,1,1.2499390710145235,0.0,1.2499390710145235,1.2499390710145235,1,2.7137145078741014,0.0,2.7137145078741014,2.7137145078741014,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,node,0.05,random_train,72024,1,1,0.8666870042708968,0.0,0.8666870042708968,0.8666870042708968,1,0.0018303843807200293,0.0,0.0018303843807200293,0.0018303843807200293,1,0.7792823044419827,0.0,0.7792823044419827,0.7792823044419827,1,0.2642753569343387,0.0,0.2642753569343387,0.2642753569343387,1,-0.003008151250901925,0.0,-0.003008151250901925,-0.003008151250901925,1,549.0,0.0,549.0,549.0,1,0.572976568180316,0.0,0.572976568180316,0.572976568180316,1,0.9998925903893185,0.0,0.9998925903893185,0.9998925903893185,1,0.696423259964307,0.0,0.696423259964307,0.696423259964307,1,0.696423259964307,0.0,0.696423259964307,0.696423259964307,1,0.607153480071386,0.0,0.607153480071386,0.607153480071386,1,1.2536892187781632,0.0,1.2536892187781632,1.2536892187781632,1,2.6840523779392242,0.0,2.6840523779392242,2.6840523779392242,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,node,0.1,random_train,40,3,3,0.8642464917632703,0.001397979162585649,0.863026235509457,0.8657718120805369,3,0.0019320724018710618,0.004317851076990522,-0.003050640634533308,0.004575960951799907,3,0.7722866347556551,0.01217988389754819,0.7604464276774745,0.7847799181962166,3,0.34659142067192167,0.022241278858394584,0.3219355385122154,0.3651435156261482,3,-0.007696421909635348,0.00182212453270627,-0.009406246790675324,-0.005779665803681264,3,1191.3333333333333,44.6579593503032,1142.0,1229.0,3,0.5485653532914756,0.002677768131996093,0.5469730070403368,0.5516569059567066,3,0.998820918655461,0.0018595620183902053,0.9966738729303553,0.9999192788078929,3,0.6699793402042936,0.0007448558557730574,0.6691196940045887,0.6704329657069469,3,0.6699793402042936,0.0007448558557730574,0.6691196940045887,0.6704329657069469,3,0.6600413195914128,0.001489711711546115,0.6591340685861062,0.6617606119908226,3,1.3233232833445072,0.023745614796432408,1.3093009400181472,1.3507399600930512,3,2.8849466453927257,0.09128876393912083,2.800750335212797,2.9819708820432425,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,node,0.1,random_train,50,3,3,0.8644498678055724,0.006224602783324337,0.8590604026845637,0.8712629652226968,3,0.0017286963595688487,0.003428862172073899,-0.0012202562538132788,0.005491153142159866,3,0.7696083571914336,0.019112453913451122,0.7496815034495392,0.7877861781091535,3,0.35566278265776274,0.031039056802031697,0.3214399124676245,0.381994815028576,3,-0.006643359159325582,0.0013843501784408525,-0.008239653861990506,-0.0057723569301046385,3,1144.0,20.8806130178211,1120.0,1158.0,3,0.5523633888688235,0.013899392720015268,0.5363602400524067,0.5614221004275118,3,0.9997160959781873,7.883050371271718e-05,0.999643998845066,0.9998002667938888,3,0.6666690814031826,0.023421893791827162,0.6422322928233686,0.6889232931348696,3,0.6666690814031826,0.023421893791827162,0.6422322928233686,0.6889232931348696,3,0.6666618371936347,0.046843787583654324,0.6221534137302609,0.7155354143532628,3,1.317713918319593,0.043162554573283114,1.2750514829531312,1.361359785310924,3,2.837282837678989,0.10794254080577818,2.725526681635529,2.9409574982710183,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,node,0.1,random_train,60,3,3,0.8655684360382346,0.004445290419848392,0.8608907870652837,0.8697376449054302,3,0.0006101281269066764,0.0016985248208755699,-0.0009151921903599591,0.0024405125076266687,3,0.7694020909318003,0.01656552049832215,0.7504814044516126,0.7812959885105438,3,0.3346254251105951,0.02499836318535139,0.3078321504928697,0.3573230563658646,3,-0.005121870266116282,0.0002710217283731849,-0.00539871551450867,-0.0048570739556467735,3,1165.6666666666667,65.07175526550158,1119.0,1240.0,3,0.5468074251078093,0.007028224447886481,0.5388336201695352,0.552101907400374,3,0.9995115332990441,0.00023225780509323772,0.999287997690132,0.9997516271012089,3,0.6611900442483218,0.023585724918147297,0.6366925422932477,0.6837436833079958,3,0.6611900442483218,0.023585724918147297,0.6366925422932477,0.6837436833079958,3,0.6776199115033563,0.04717144983629459,0.6325126333840083,0.7266149154135046,3,1.3615080717330177,0.1210320895158339,1.2666137414053082,1.4978094222024083,3,2.85824182163924,0.17395737922056898,2.6801156043075025,3.027706782333553,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,node,0.1,random_train,70042,1,1,0.8700427089688835,0.0,0.8700427089688835,0.8700427089688835,1,0.0,0.0,0.0,0.0,1,0.7834718826403673,0.0,0.7834718826403673,0.7834718826403673,1,0.3525888292326884,0.0,0.3525888292326884,0.3525888292326884,1,-0.006561479866467296,0.0,-0.006561479866467296,-0.006561479866467296,1,1144.0,0.0,1144.0,1144.0,1,0.5466604711426912,0.0,0.5466604711426912,0.5466604711426912,1,0.9971954560178166,0.0,0.9971954560178166,0.9971954560178166,1,0.651509020593218,0.0,0.651509020593218,0.651509020593218,1,0.651509020593218,0.0,0.651509020593218,0.651509020593218,1,0.696981958813564,0.0,0.696981958813564,0.696981958813564,1,1.2546205748803914,0.0,1.2546205748803914,1.2546205748803914,1,2.674490038305521,0.0,2.674490038305521,2.674490038305521,0,,,,,0,,,,
