method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-megu,pubmed,edge,0.1,random_all,200,3,3,0.8744083840432725,0.0017808745356411016,0.8727180527383367,0.8762677484787018,3,-0.0016058147396889784,0.0038978541438810625,-0.006085192697768749,0.0010141987829614951,3,0.8672180553523646,0.0007946702294042571,0.8663626855868184,0.8679334166099819,3,0.051350541123408866,0.002790569230294171,0.04897023805689252,0.054421621845316695,3,-0.00688825566542197,0.0013564152212625438,-0.00840341986400496,-0.005787059915394667,3,656.3333333333334,8.504900548115382,648.0,665.0,3,0.8003331916854456,0.024305768249709446,0.7784651614096826,0.8265024393158859,3,0.8430671152778754,0.01713484409345631,0.8239880486111931,0.8571447972924824,3,0.6772146955492803,0.003509912078538154,0.6732853767909807,0.6800394847853841,3,0.6772146955492803,0.003509912078538154,0.6732853767909807,0.6800394847853841,3,0.6455706089014392,0.007019824157076308,0.6399210304292318,0.6534292464180387,3,0.7801850664739808,0.037662405829617475,0.7414783611893654,0.8167081610299647,3,2.2920459516656897,0.06856043061051922,2.2129050800576806,2.333369805943221,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,210,3,3,0.8740703177822854,0.00329939508045016,0.8706896551724138,0.8772819472616633,3,-0.0012677484787018505,0.0024187099427407355,-0.0040567951318458695,0.00025354969574031827,3,0.8667183912396906,0.002217312344182623,0.864374291405725,0.8687822769083487,3,0.053809836753767694,0.006717104668015746,0.047139384645465625,0.06057264163621944,3,-0.0069719553494222986,0.00013700225310270042,-0.007106863969124598,-0.00683295129741416,3,664.3333333333334,28.74601421646718,632.0,687.0,3,0.828509728014034,0.002594447361969872,0.8267508081999042,0.8314893802764866,3,0.8362493784172398,0.01870626363514925,0.8146656199734036,0.8477694937041159,3,0.6725406887989146,0.006556297035460133,0.6665155871505687,0.6795229554079402,3,0.6725406887989146,0.006556297035460133,0.6665155871505687,0.6795229554079402,3,0.6549186224021707,0.013112594070920266,0.6409540891841197,0.6669688256988626,3,0.7405597483739257,0.01755550891636698,0.7231483901850879,0.7582559417933226,3,2.2155942609533668,0.07648163088219628,2.14552761008963,2.2971833399496973,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,30,3,3,0.8743238674780257,0.00456624160217717,0.8696754563894523,0.8788032454361054,3,-0.0015212981744421687,0.0015212981744421872,-0.0030425963488843744,0.0,3,0.8672568368526337,0.0030924576543543063,0.8639989656198566,0.8701518690755089,3,0.05466617830652628,0.005035420837847581,0.050647604667183606,0.0603146631756468,3,-0.006894810374888202,0.0008195186250298081,-0.007714178667913255,-0.006075141500538582,3,664.3333333333334,33.70954365359064,637.0,702.0,3,0.8252232119772301,0.026293204430834542,0.7957772198650834,0.8463518899361304,3,0.8391973002463556,0.02206967550285122,0.8205956569313955,0.8635830390825411,3,0.6716054588001814,0.006224166610609481,0.66619737096464,0.6784088550410549,3,0.6716054588001814,0.006224166610609481,0.66619737096464,0.6784088550410549,3,0.6567890823996372,0.012448333221218962,0.6431822899178903,0.6676052580707199,3,0.7498180973343551,0.035025746134912834,0.7155701080337167,0.7855729619041085,3,2.206066612775127,0.06202940712827948,2.1464390056207776,2.2702469509094954,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,40,3,3,0.873394185260311,0.004957744887106994,0.8679006085192698,0.8775354969574036,3,-0.0005916159567275203,0.000585547940354578,-0.0012677484787018134,-0.00025354969574031827,3,0.8665651306226755,0.0036427740607762175,0.8623957737795317,0.8691316290249057,3,0.05262724581741557,0.003831014659088725,0.04896497829240263,0.056607221302706526,3,-0.006680916468530559,0.0011610543843932528,-0.007938557706335746,-0.005649850686515127,3,641.6666666666666,28.589042189855423,617.0,673.0,3,0.8141101847608659,0.01403730671833402,0.8054608507176197,0.8303065721869141,3,0.8181944887539506,0.02125069295251427,0.7950385142977735,0.8368040182169045,3,0.6779247856945861,0.0042093448148229785,0.6730885301255671,0.680763101322121,3,0.6779247856945861,0.0042093448148229785,0.6730885301255671,0.680763101322121,3,0.6441504286108276,0.008418689629645957,0.6384737973557579,0.6538229397488657,3,0.7476803812508782,0.023641781386501807,0.7251237640157342,0.7722753370180726,3,2.255369197887679,0.07486960595745876,2.2014025719836354,2.3408431969583035,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,50,3,3,0.875,0.001914258223953007,0.8729716024340771,0.8767748478701826,3,-0.002197430696416499,0.003642065825966106,-0.006338742393509178,0.0005070993914807476,3,0.8676280494138001,0.000675048298304615,0.8669134686928581,0.8682550080890348,3,0.05138223893811098,0.0064646972474728046,0.044359722386751094,0.05708564375676878,3,-0.006616555187990751,0.0002532129444876131,-0.006825739814600336,-0.00633505007342855,3,656.0,42.320207938997655,611.0,695.0,3,0.8207705481042802,0.024007787120064555,0.7932249511244212,0.8372459208614084,3,0.8356571805228677,0.0246610772294023,0.8093893678160919,0.8583131791786782,3,0.6623963456306303,0.008780087152110455,0.6522720141366098,0.6679204250579358,3,0.6623963456306303,0.008780087152110455,0.6522720141366098,0.6679204250579358,3,0.6752073087387394,0.01756017430422091,0.6641591498841284,0.6954559717267803,3,0.739538854919374,0.023929301110732732,0.7199546261690557,0.7662115776911378,3,2.2324819803858795,0.08637189171209973,2.1448763799853623,2.317564893979579,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,60,3,3,0.8726335361730899,0.006294640358811881,0.8656186612576064,0.8777890466531441,3,0.0001690331304935825,0.0007746071154421901,-0.0005070993914807476,0.0010141987829614951,3,0.8656319625391787,0.005400794448772776,0.8595095111153768,0.8697204526280946,3,0.049010785439490945,0.004697635609174476,0.04616002902477038,0.05443274608870467,3,-0.006366628961741563,0.00027799330881880774,-0.006570942730131327,-0.006050060807360598,3,642.6666666666666,8.020806277010642,635.0,651.0,3,0.7932902539471159,0.049543549416608115,0.7414124071878735,0.8401117071187502,3,0.8176050046310787,0.015446440081139776,0.8002235756550014,0.8297608246358983,3,0.6721764192490363,0.011873830633478622,0.659340528896425,0.6827678273824486,3,0.6721764192490363,0.011873830633478622,0.659340528896425,0.6827678273824486,3,0.6556471615019275,0.023747661266957244,0.6344643452351029,0.68131894220715,3,0.7439985618305703,0.022574002312938966,0.7207369599491358,0.7658155784010887,3,2.2170863853146634,0.06360678097405534,2.1622884329408407,2.286837585736066,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,70,3,3,0.8731406355645707,0.003694640465583894,0.8696754563894523,0.8770283975659229,3,-0.00033806626098712805,0.0024626102576628638,-0.0030425963488843744,0.001774847870182561,3,0.8656539854377013,0.0026365288888180374,0.8635723736394426,0.8686187076090693,3,0.05121574417995858,0.006334724207855638,0.04468767505761208,0.05733756913582348,3,-0.006911018750978298,0.00043302124471168875,-0.007232025394805192,-0.006418516258379282,3,665.0,55.65069631190611,628.0,729.0,3,0.8166625646615969,0.03871296991499648,0.7721572572147782,0.8425418209876543,3,0.837359505298871,0.02167852255199001,0.8197264389943617,0.8615631944444444,3,0.6766704933619438,0.005626470802319618,0.6728160883682398,0.6831270275200608,3,0.6766704933619438,0.005626470802319618,0.6728160883682398,0.6831270275200608,3,0.6466590132761123,0.011252941604639235,0.6337459449598783,0.6543678232635204,3,0.7425974506574372,0.011641648397760477,0.7308666165918112,0.7541478150524199,3,2.2354737326192358,0.019665435835556366,2.216570043936372,2.2558213230222464,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,70042,1,1,0.8704361054766734,0.0,0.8704361054766734,0.8704361054766734,1,-0.00380324543610544,0.0,-0.00380324543610544,-0.00380324543610544,1,0.8648126256804572,0.0,0.8648126256804572,0.8648126256804572,1,0.05335377749499037,0.0,0.05335377749499037,0.05335377749499037,1,-0.0070818492386188064,0.0,-0.0070818492386188064,-0.0070818492386188064,1,634.0,0.0,634.0,634.0,1,0.8185100886379056,0.0,0.8185100886379056,0.8185100886379056,1,0.8521663765937444,0.0,0.8521663765937444,0.8521663765937444,1,0.6729009900101194,0.0,0.6729009900101194,0.6729009900101194,1,0.6729009900101194,0.0,0.6729009900101194,0.6729009900101194,1,0.6541980199797612,0.0,0.6541980199797612,0.6541980199797612,1,0.8827441879548132,0.0,0.8827441879548132,0.8827441879548132,1,2.3755727289244533,0.0,2.3755727289244533,2.3755727289244533,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,70123,1,1,0.8772819472616633,0.0,0.8772819472616633,0.8772819472616633,1,0.0,0.0,0.0,0.0,1,0.868784215747807,0.0,0.868784215747807,0.868784215747807,1,0.053494976606183166,0.0,0.053494976606183166,0.053494976606183166,1,-0.0070112003208180895,0.0,-0.0070112003208180895,-0.0070112003208180895,1,636.0,0.0,636.0,636.0,1,0.8339308369206794,0.0,0.8339308369206794,0.8339308369206794,1,0.8283885410362867,0.0,0.8283885410362867,0.8283885410362867,1,0.6701700972678787,0.0,0.6701700972678787,0.6701700972678787,1,0.6701700972678787,0.0,0.6701700972678787,0.6701700972678787,1,0.6596598054642426,0.0,0.6596598054642426,0.6596598054642426,1,0.7653535469435155,0.0,0.7653535469435155,0.7653535469435155,1,2.327478780876845,0.0,2.327478780876845,2.327478780876845,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,72024,1,1,0.8747464503042597,0.0,0.8747464503042597,0.8747464503042597,1,-0.0002535496957404293,0.0,-0.0002535496957404293,-0.0002535496957404293,1,0.8681508664914036,0.0,0.8681508664914036,0.8681508664914036,1,0.050797637672119984,0.0,0.050797637672119984,0.050797637672119984,1,-0.0064286477687119994,0.0,-0.0064286477687119994,-0.0064286477687119994,1,666.0,0.0,666.0,666.0,1,0.8052478024643568,0.0,0.8052478024643568,0.8052478024643568,1,0.8281794356663114,0.0,0.8281794356663114,0.8281794356663114,1,0.6750789277886143,0.0,0.6750789277886143,0.6750789277886143,1,0.6750789277886143,0.0,0.6750789277886143,0.6750789277886143,1,0.6498421444227713,0.0,0.6498421444227713,0.6498421444227713,1,0.7573049841448665,0.0,0.7573049841448665,0.7573049841448665,1,2.259511068928987,0.0,2.259511068928987,2.259511068928987,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,80,3,3,0.8747464503042597,0.006090472692426153,0.8679006085192698,0.8795638945233266,3,-0.0019438810006761436,0.00058554794035461,-0.0022819472616633085,-0.0012677484787018134,3,0.8677259547669744,0.00486759225234043,0.8621548015071839,0.8711558471983122,3,0.05196010992199187,0.00414840610878901,0.048477215952078635,0.05654960192751865,3,-0.006313413470109788,0.0005730553449644944,-0.006975031591231258,-0.005973195650590089,3,645.6666666666666,36.96394639825858,603.0,668.0,3,0.8329075477931127,0.004553168523167225,0.8276540342039829,0.8357126016066708,3,0.8374578698948358,0.029293938500947133,0.8058873235141949,0.8637602854640596,3,0.6682409154973881,0.010355809274787117,0.6566436948013187,0.6765636375368423,3,0.6682409154973881,0.010355809274787117,0.6566436948013187,0.6765636375368423,3,0.6635181690052238,0.020711618549574234,0.6468727249263153,0.6867126103973626,3,0.7578728894392649,0.006473063441678291,0.7519734282977879,0.7647972670383751,3,2.2621677350252867,0.033769356163058234,2.2335077738389373,2.2993958462029696,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,80042,3,3,0.873394185260311,0.005284144365226683,0.8676470588235294,0.8780425963488844,3,-0.0005916159567275203,0.0005278057807977101,-0.0010141987829614951,0.0,3,0.8664160554343648,0.004020373174085252,0.8619366642653111,0.869711540545671,3,0.05754161097487794,0.011680060744321553,0.04910918327114235,0.07087344006966795,3,-0.006527899143241776,0.0006904356766441837,-0.007316634068005,-0.006032911914277371,3,653.6666666666666,16.921386861996073,635.0,668.0,3,0.807190616975114,0.02247214837138559,0.7915415311885566,0.8329407571515879,3,0.8189632014248763,0.02139862573463347,0.7949158387805613,0.835905667731206,3,0.6735773009693723,0.008184940729778413,0.6660728855383254,0.6823050555421452,3,0.6735773009693723,0.008184940729778413,0.6660728855383254,0.6823050555421452,3,0.6528453980612555,0.016369881459556826,0.6353898889157097,0.6678542289233491,3,0.7637345109445354,0.01842783553404346,0.7492173397913575,0.7844661781564355,3,2.2535607813236616,0.06735652566290112,2.1980658741667867,2.328500797972083,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,80123,3,3,0.873394185260311,0.0034610539603521706,0.8696754563894523,0.8765212981744422,3,-0.0005916159567275203,0.0021263937838757727,-0.0030425963488843744,0.0007606490872210658,3,0.866838590725976,0.0021593313727730876,0.8643776283371839,0.8684161454978095,3,0.05626011037758303,0.011044876919861552,0.04746390359494311,0.06865567373145798,3,-0.0069716169195283674,0.00019001728991587376,-0.007130377327676678,-0.006761076812776566,3,661.0,20.0,641.0,681.0,3,0.8171838325178599,0.02402923707785896,0.7967598298808884,0.8436608060698814,3,0.8359377359836113,0.015333804451052455,0.822365066291703,0.8525710265529798,3,0.6733671275089511,0.01058406831927781,0.662571765979208,0.6837264238644087,3,0.6733671275089511,0.01058406831927781,0.662571765979208,0.6837264238644087,3,0.6532657449820979,0.02116813663855562,0.6325471522711825,0.6748564680415841,3,0.7526311146405836,0.002508826314218102,0.7499240329489112,0.7548779589124024,3,2.2398605624524257,0.04173147607327297,2.2156503996811807,2.288047732319683,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,82024,3,3,0.8741548343475322,0.003938870925534508,0.8709432048681541,0.8785496957403651,3,-0.0013522650439486232,0.0029167400146614553,-0.004310344827586188,0.0015212981744421317,3,0.8670481833722606,0.0025866677963492335,0.8650412132803001,0.869967367657723,3,0.05389982108043015,0.0034708824556448433,0.05042806226915841,0.05736982651613735,3,-0.007270950234108953,0.0003522510363734116,-0.007605940978213432,-0.006903663236482997,3,649.6666666666666,18.823743871327334,628.0,662.0,3,0.8121663803133515,0.027908705720847544,0.7838112807570007,0.8396061735621824,3,0.8302246823501354,0.01813293093988605,0.8128679382523775,0.8490450837923057,3,0.6666717129680775,0.010505789451289164,0.65454673340836,0.6730662644924121,3,0.6666717129680775,0.010505789451289164,0.65454673340836,0.6730662644924121,3,0.6666565740638452,0.021011578902578328,0.6538674710151757,0.69090653318328,3,0.7808723871906599,0.032521851476486584,0.7480863016098738,0.8131234017200768,3,2.2905485186104975,0.06720614015159761,2.21788701787591,2.350477891974151,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,90,3,3,0.8731406355645707,0.0019198473109534415,0.8709432048681541,0.8744929006085193,3,-0.00033806626098712805,0.003814497666124682,-0.004310344827586188,0.0032961460446248037,3,0.8662187793442765,0.001242233749084049,0.865050818438398,0.8675239013777102,3,0.05245761368520222,0.002249424989846734,0.04987977698268912,0.05402217897790606,3,-0.00602142363173296,0.00023950802624598733,-0.006226705419850841,-0.005758287768168453,3,652.6666666666666,17.15614564327703,637.0,671.0,3,0.7989386122373495,0.022960446899853694,0.7765044246746665,0.8223914137278009,3,0.8279017334898718,0.028409124602919014,0.7953657630196053,0.8477941262452255,3,0.6781341627424684,0.014822918404481527,0.6655929356172687,0.6944922500557916,3,0.6781341627424684,0.014822918404481527,0.6655929356172687,0.6944922500557916,3,0.6437316745150633,0.029645836808963055,0.6110154998884167,0.6688141287654625,3,0.7610353650525212,0.010635634036720968,0.7531758989207447,0.7731375093571842,3,2.27256912443166,0.057295682464575455,2.2262551193125546,2.3366413433104753,0,,,,,0,,,,
opengu-megu,pubmed,feature,0.05,random_all,40,3,3,0.8740703177822854,0.003210517226711088,0.8704361054766734,0.8765212981744422,3,-0.0012677484787018134,0.0023238213463264612,-0.00380324543610544,0.0007606490872210658,3,0.8669805942833714,0.002210088889870944,0.8644554133780713,0.8685626983472523,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6776682535807291,0.02337842357055433,0.6522064208984375,0.6981658935546875,3,0.9993794759114584,0.00016876892113278257,0.9992218017578125,0.9995574951171875,3,0.71124267578125,0.013120935029128577,0.6969451904296875,0.7227325439453125,3,0.71124267578125,0.013120935029128577,0.6969451904296875,0.7227325439453125,3,0.5775146484375,0.026241870058257153,0.554534912109375,0.606109619140625,3,0.5797735292774936,0.008303837729630689,0.5702600739896297,0.5855667642317712,3,2.0718148270001016,0.06924444101332669,2.003346529789269,2.141810153145343,0,,,,,0,,,,
opengu-megu,pubmed,feature,0.05,random_all,50,3,3,0.8748309668695065,0.0038060616123048543,0.8709432048681541,0.8785496957403651,3,-0.002028397565922916,0.002012488319775282,-0.004310344827586188,-0.0005070993914807476,3,0.8673090235272815,0.0028843486250741852,0.8644412247376062,0.8702096419025036,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6994120279947916,0.09469486022332733,0.5909271240234375,0.7655029296875,3,0.9996846516927084,0.00024808244625360514,0.9994659423828125,0.9999542236328125,3,0.6189422607421875,0.08974675976295449,0.5186004638671875,0.6915435791015625,3,0.6189422607421875,0.08974675976295449,0.5186004638671875,0.6915435791015625,3,0.762115478515625,0.17949351952590897,0.616912841796875,0.962799072265625,3,0.590686133907487,0.015382362207319417,0.5801953109912574,0.6083442019298673,3,2.0559065782775483,0.010974984810704717,2.0494695748202503,2.068578863982111,0,,,,,0,,,,
opengu-megu,pubmed,feature,0.05,random_all,60,3,3,0.8746619337390129,0.0019030308061523866,0.8724645030425964,0.8757606490872211,3,-0.0018593644354293337,0.003711999874239013,-0.0058316430020284304,0.0015212981744422427,3,0.8672286685670162,0.0009460950306586966,0.8661368157066397,0.8678060402751161,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6254069010416666,0.08279940631730474,0.5347137451171875,0.69696044921875,3,0.9999898274739584,8.809665972742092e-06,0.9999847412109375,1.0,3,0.5832468668619791,0.06981571241285263,0.50457763671875,0.6378326416015625,3,0.5832468668619791,0.06981571241285263,0.50457763671875,0.6378326416015625,3,0.8335062662760416,0.13963142482570526,0.724334716796875,0.9908447265625,3,0.6228323529163996,0.0430076890185875,0.5926635600626469,0.6720787789672613,3,2.0933269606903195,0.040099788888228766,2.0548984459601343,2.134911511093378,0,,,,,0,,,,
opengu-megu,pubmed,feature,0.05,random_all,70042,1,1,0.8676470588235294,0.0,0.8676470588235294,0.8676470588235294,1,-0.0010141987829614951,0.0,-0.0010141987829614951,-0.0010141987829614951,1,0.8613341149085473,0.0,0.8613341149085473,0.8613341149085473,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5703125,0.0,0.5703125,0.5703125,1,0.9999847412109375,0.0,0.9999847412109375,0.9999847412109375,1,0.5871124267578125,0.0,0.5871124267578125,0.5871124267578125,1,0.5871124267578125,0.0,0.5871124267578125,0.5871124267578125,1,0.825775146484375,0.0,0.825775146484375,0.825775146484375,1,0.6117288819514215,0.0,0.6117288819514215,0.6117288819514215,1,2.1449929419904947,0.0,2.1449929419904947,2.1449929419904947,0,,,,,0,,,,
opengu-megu,pubmed,feature,0.05,random_all,70123,1,1,0.8790567951318459,0.0,0.8790567951318459,0.8790567951318459,1,-0.001774847870182561,0.0,-0.001774847870182561,-0.001774847870182561,1,0.8708089560303814,0.0,0.8708089560303814,0.8708089560303814,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.62603759765625,0.0,0.62603759765625,0.62603759765625,1,0.999969482421875,0.0,0.999969482421875,0.999969482421875,1,0.7274627685546875,0.0,0.7274627685546875,0.7274627685546875,1,0.7274627685546875,0.0,0.7274627685546875,0.7274627685546875,1,0.545074462890625,0.0,0.545074462890625,0.545074462890625,1,0.5889911903068423,0.0,0.5889911903068423,0.5889911903068423,1,2.079734547995031,0.0,2.079734547995031,2.079734547995031,0,,,,,0,,,,
opengu-megu,pubmed,feature,0.05,random_all,72024,1,1,0.8752535496957403,0.0,0.8752535496957403,0.8752535496957403,1,-0.0007606490872210658,0.0,-0.0007606490872210658,-0.0007606490872210658,1,0.8681366565473155,0.0,0.8681366565473155,0.8681366565473155,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5436248779296875,0.0,0.5436248779296875,0.5436248779296875,1,1.0,0.0,1.0,1.0,1,0.5013427734375,0.0,0.5013427734375,0.5013427734375,1,0.5013427734375,0.0,0.5013427734375,0.5013427734375,1,0.997314453125,0.0,0.997314453125,0.997314453125,1,0.5806830707006156,0.0,0.5806830707006156,0.5806830707006156,1,2.05077609885484,0.0,2.05077609885484,2.05077609885484,0,,,,,0,,,,
