method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,70042,1,1,0.8286201022146508,0.0,0.8286201022146508,0.8286201022146508,1,0.08313458262350937,0.0,0.08313458262350937,0.08313458262350937,1,0.815739394504452,0.0,0.815739394504452,0.815739394504452,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5422210693359375,0.0,0.5422210693359375,0.5422210693359375,1,0.999969482421875,0.0,0.999969482421875,0.999969482421875,1,0.5368499755859375,0.0,0.5368499755859375,0.5368499755859375,1,0.5368499755859375,0.0,0.5368499755859375,0.5368499755859375,1,0.926300048828125,0.0,0.926300048828125,0.926300048828125,1,0.6397229339927435,0.0,0.6397229339927435,0.6397229339927435,1,1.9426163169555366,0.0,1.9426163169555366,1.9426163169555366,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,70123,1,1,0.8432708688245315,0.0,0.8432708688245315,0.8432708688245315,1,0.0797274275979557,0.0,0.0797274275979557,0.0797274275979557,1,0.8341860044685405,0.0,0.8341860044685405,0.8341860044685405,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5244140625,0.0,0.5244140625,0.5244140625,1,1.0,0.0,1.0,1.0,1,0.51446533203125,0.0,0.51446533203125,0.51446533203125,1,0.51446533203125,0.0,0.51446533203125,0.51446533203125,1,0.9710693359375,0.0,0.9710693359375,0.9710693359375,1,0.6352208917960525,0.0,0.6352208917960525,0.6352208917960525,1,1.9277948010712862,0.0,1.9277948010712862,1.9277948010712862,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,72024,1,1,0.8490630323679728,0.0,0.8490630323679728,0.8490630323679728,1,0.07155025553662686,0.0,0.07155025553662686,0.07155025553662686,1,0.8402869419169743,0.0,0.8402869419169743,0.8402869419169743,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5685882568359375,0.0,0.5685882568359375,0.5685882568359375,1,1.0,0.0,1.0,1.0,1,0.51824951171875,0.0,0.51824951171875,0.51824951171875,1,0.51824951171875,0.0,0.51824951171875,0.51824951171875,1,0.9635009765625,0.0,0.9635009765625,0.9635009765625,1,0.6413228139281273,0.0,0.6413228139281273,0.6413228139281273,1,1.9358836188912392,0.0,1.9358836188912392,1.9358836188912392,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,80,3,3,0.918114707552527,0.007771998687530096,0.909710391822828,0.9250425894378195,3,0.0003407155025553221,0.0021277676314815845,-0.002044293015332266,0.002044293015332155,3,0.9138847586132391,0.008226234733591154,0.9048707427279981,0.9209862946647087,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.65960693359375,0.08940108625271237,0.5565032958984375,0.715606689453125,3,0.9998118082682291,0.00020828852569013744,0.99957275390625,0.9999542236328125,3,0.5969696044921875,0.008461738051902375,0.5918121337890625,0.6067352294921875,3,0.5969696044921875,0.008461738051902375,0.5918121337890625,0.6067352294921875,3,0.806060791015625,0.01692347610380475,0.786529541015625,0.816375732421875,3,0.6967924224833647,0.09936908316519169,0.6374982502311468,0.8115122159942985,3,2.064997161893795,0.2290083407145242,1.9223000286146998,2.32914864923805,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,90,3,3,0.8403180011357184,0.010536504116837233,0.8286201022146508,0.8490630323679728,3,0.07813742191936397,0.005953591105999419,0.07155025553662686,0.08313458262350937,3,0.8300707802966555,0.012780720773147226,0.815739394504452,0.8402869419169743,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5450693766276041,0.022225882869558188,0.5244140625,0.5685882568359375,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5231831868489584,0.01197301993717421,0.51446533203125,0.536834716796875,3,0.5231831868489584,0.01197301993717421,0.51446533203125,0.536834716796875,3,0.9536336263020834,0.02394603987434842,0.92633056640625,0.9710693359375,3,0.6710089058615267,0.06266296062962769,0.630180801730603,0.74315733788535,3,2.049121467396617,0.2133629517508243,1.9122484819963574,2.2949645230546594,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,node,0.05,random_train,10,3,3,0.9111868256672345,0.014230056827194798,0.8950596252129472,0.9219761499148211,3,0.00726859738784776,0.008306287111062594,0.0010221465076660774,0.016695059625212894,3,0.907666559120078,0.01347361785680495,0.8926131412111415,0.9185968448836395,3,0.3131198288871407,0.031115315266547514,0.2886082894516294,0.34812534959282315,3,-0.00226590667400924,0.0005799062964095522,-0.002813567302305253,-0.001658396588559083,3,527.3333333333334,38.68246803570493,505.0,572.0,3,0.7278168044077135,0.1726742703596356,0.5366219008264462,0.8724018595041322,3,0.944922520661157,0.014717789977237862,0.9298708677685951,0.9592820247933884,3,0.8431267217630855,0.03630978001281212,0.8048347107438016,0.8770609504132232,3,0.8431267217630855,0.03630978001281212,0.8048347107438016,0.8770609504132232,3,0.31374655647382915,0.07261956002562424,0.24587809917355363,0.3903305785123967,3,1.1203882068706055,0.13238637263074643,0.987740324344486,1.2525115106254816,3,2.5176186092818775,0.2324977984725638,2.279871336184442,2.744484846945852,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,node,0.05,random_train,20,3,3,0.9161839863713799,0.006383302894444735,0.9110732538330494,0.9233390119250426,3,0.0022714366837024067,0.0036748869250115535,-0.00034071550255543315,0.0064735945485518975,3,0.9125541867161134,0.006562495202345571,0.907275277801348,0.9199017388554709,3,0.32324240148245925,0.010311466401197223,0.31632687828700123,0.3350940890712148,3,-0.0026936547328764112,0.00024001367088190726,-0.0029587881515401454,-0.002491196930113626,3,510.3333333333333,15.275252316519467,497.0,527.0,3,0.8065134297520662,0.020782836429170677,0.7891477272727273,0.8295402892561984,3,0.9392510330578512,0.01868777311058568,0.926745867768595,0.9607334710743801,3,0.8868698347107437,0.01878411962879308,0.8663636363636363,0.9032438016528925,3,0.8868698347107437,0.01878411962879308,0.8663636363636363,0.9032438016528925,3,0.22626033057851247,0.03756823925758616,0.19351239669421494,0.26727272727272733,3,1.0837641617593665,0.09706864238100484,0.995467497035861,1.1877045971341431,3,2.4882913916371763,0.20583677169958078,2.2772841518744826,2.6885353680700064,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,node,0.05,random_train,30,3,3,0.911641113003975,0.015692652310656106,0.8943781942078365,0.9250425894378195,3,0.006814310051107293,0.009821829850357474,-0.002044293015332266,0.01737649063032365,3,0.9083879474354566,0.015085778622231228,0.8919385197459686,0.9215768292019371,3,0.32492183181241135,0.014493813607943362,0.30851595952144356,0.3359894055756657,3,-0.0022925977177111804,0.0003033170828673751,-0.0025564672277709893,-0.00196121142970955,3,516.6666666666666,10.503967504392486,506.0,527.0,3,0.7141115702479338,0.1633821221870472,0.5351911157024793,0.8553822314049587,3,0.9515719696969697,0.010060618253670339,0.940573347107438,0.9603099173553719,3,0.8281112258953168,0.042519521142994066,0.7850258264462809,0.8700413223140496,3,0.8281112258953168,0.042519521142994066,0.7850258264462809,0.8700413223140496,3,0.3437775482093664,0.08503904228598813,0.25991735537190075,0.4299483471074381,3,1.0888599121632676,0.10041434275998344,0.986082433257252,1.1867312570102513,3,2.5068194000050426,0.24887943713949354,2.264932578895241,2.7621467700228095,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,node,0.05,random_train,40,3,3,0.9160704145371947,0.008886950668706274,0.9059625212947189,0.9226575809199319,3,0.002385008517887551,0.002970288888273067,0.0003407155025553221,0.005792163543441253,3,0.9121237432073426,0.009425279484117232,0.9014053444569079,0.9191178246956592,3,0.3129512938769357,0.015928680647165037,0.29939049564090914,0.3304928003060348,3,-0.002543178489197435,0.0003404034804488655,-0.0028580607701612776,-0.0021819939037830277,3,515.3333333333334,20.55075018906447,494.0,535.0,3,0.7692200413223139,0.02980449379158217,0.7429545454545454,0.8016115702479338,3,0.9412637741046832,0.017094412484330565,0.925831611570248,0.9596384297520661,3,0.8533161157024794,0.02261332960614083,0.8347830578512396,0.8785123966942149,3,0.8533161157024794,0.02261332960614083,0.8347830578512396,0.8785123966942149,3,0.2933677685950413,0.04522665921228166,0.24297520661157024,0.33043388429752074,3,1.0798958408025403,0.0951886152692975,0.992937215603888,1.1815947429277003,3,2.5010173306800425,0.24382753645161867,2.278331207111478,2.761558366008103,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,node,0.05,random_train,50,3,3,0.9157296990346394,0.009332951620239277,0.9056218057921636,0.9240204429301533,3,0.00272572402044291,0.003589660563152529,-0.0010221465076660774,0.006132879045996575,3,0.9114622009718518,0.009985496527105764,0.9007541146705975,0.9205193248286625,3,0.31181031276401955,0.009264895852498123,0.30156832545185785,0.31960797731521917,3,-0.0021730107197323093,0.000507320250825754,-0.0027457816629193332,-0.0017802113304475897,3,508.6666666666667,11.50362261782493,497.0,520.0,3,0.8173588154269972,0.05807638296976419,0.7580165289256199,0.8740805785123967,3,0.9469507575757575,0.01115653734842238,0.9356714876033058,0.9579803719008264,3,0.87465564738292,0.0365081257324845,0.8408316115702479,0.9133574380165289,3,0.87465564738292,0.0365081257324845,0.8408316115702479,0.9133574380165289,3,0.2506887052341598,0.073016251464969,0.17328512396694218,0.31833677685950423,3,1.0688385378258924,0.10740380125396559,0.995192653965205,1.1920778518542647,3,2.502088189125061,0.2823980997460201,2.2899521877989173,2.822626291308552,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,node,0.05,random_train,60,3,3,0.9141396933560477,0.00941139851239056,0.904258943781942,0.9229982964224872,3,0.004315729699034636,0.003874780717599547,0.0,0.007495741056218086,3,0.9106665769958079,0.009246911908449404,0.9010818407184173,0.9195338687794662,3,0.32032382393735676,0.027328523720467256,0.30023969144178053,0.351444764091624,3,-0.0024387196571960027,0.00034500175345208794,-0.002762440466080651,-0.0020757875284702354,3,541.0,14.798648586948742,531.0,558.0,3,0.6663050964187328,0.07246887799695337,0.5850361570247934,0.7242097107438017,3,0.8793577823691461,0.043258273496370396,0.8317045454545454,0.9161518595041322,3,0.821831955922865,0.01972676940088569,0.7991167355371901,0.834659090909091,3,0.821831955922865,0.01972676940088569,0.7991167355371901,0.834659090909091,3,0.3563360881542699,0.03945353880177138,0.3306818181818181,0.4017665289256198,3,1.0517057231627405,0.10124113442111957,0.9909731787629426,1.1685788496397436,3,2.4559694489774606,0.2824792653201597,2.2734617949463427,2.781344510614872,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,node,0.05,random_train,70042,1,1,0.9110732538330494,0.0,0.9110732538330494,0.9110732538330494,1,0.0006814310051107553,0.0,0.0006814310051107553,0.0006814310051107553,1,0.9071948002386656,0.0,0.9071948002386656,0.9071948002386656,1,0.31979363759814355,0.0,0.31979363759814355,0.31979363759814355,1,-0.0023054891338470107,0.0,-0.0023054891338470107,-0.0023054891338470107,1,518.0,0.0,518.0,518.0,1,0.7886208677685951,0.0,0.7886208677685951,0.7886208677685951,1,0.9370919421487603,0.0,0.9370919421487603,0.9370919421487603,1,0.8926756198347108,0.0,0.8926756198347108,0.8926756198347108,1,0.8926756198347108,0.0,0.8926756198347108,0.8926756198347108,1,0.21464876033057845,0.0,0.21464876033057845,0.21464876033057845,1,0.9897152227349579,0.0,0.9897152227349579,0.9897152227349579,1,2.2762986556626856,0.0,2.2762986556626856,2.2762986556626856,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,node,0.05,random_train,70123,1,1,0.9243611584327087,0.0,0.9243611584327087,0.9243611584327087,1,-0.0013628620102215105,0.0,-0.0013628620102215105,-0.0013628620102215105,1,0.920768276667153,0.0,0.920768276667153,0.920768276667153,1,0.30478287315410807,0.0,0.30478287315410807,0.30478287315410807,1,-0.0021067423185944234,0.0,-0.0021067423185944234,-0.0021067423185944234,1,519.0,0.0,519.0,519.0,1,0.8207179752066116,0.0,0.8207179752066116,0.8207179752066116,1,0.9562345041322314,0.0,0.9562345041322314,0.9562345041322314,1,0.9084659090909091,0.0,0.9084659090909091,0.9084659090909091,1,0.9084659090909091,0.0,0.9084659090909091,0.9084659090909091,1,0.18306818181818185,0.0,0.18306818181818185,0.18306818181818185,1,1.0069919638335705,0.0,1.0069919638335705,1.0069919638335705,1,2.3059056708589196,0.0,2.3059056708589196,2.3059056708589196,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,node,0.05,random_train,72024,1,1,0.9195911413969335,0.0,0.9195911413969335,0.9195911413969335,1,0.0010221465076660774,0.0,0.0010221465076660774,0.0010221465076660774,1,0.9153221586847049,0.0,0.9153221586847049,0.9153221586847049,1,0.31450370911200587,0.0,0.31450370911200587,0.31450370911200587,1,-0.0016588487693544596,0.0,-0.0016588487693544596,-0.0016588487693544596,1,506.0,0.0,506.0,506.0,1,0.8703977272727272,0.0,0.8703977272727272,0.8703977272727272,1,0.9710123966942149,0.0,0.9710123966942149,0.9710123966942149,1,0.8504545454545455,0.0,0.8504545454545455,0.8504545454545455,1,0.8504545454545455,0.0,0.8504545454545455,0.8504545454545455,1,0.2990909090909091,0.0,0.2990909090909091,0.2990909090909091,1,0.9996139411814511,0.0,0.9996139411814511,0.9996139411814511,1,2.2992176418192685,0.0,2.2992176418192685,2.2992176418192685,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,node,0.1,random_train,10,3,3,0.9098239636570131,0.014552713891220351,0.8933560477001704,0.920954003407155,3,0.008631459398069233,0.008628470147971638,0.002044293015332155,0.018398637137989726,3,0.9061670157594737,0.01377992407586677,0.8908813199315204,0.9176369950832823,3,0.37598979669113697,0.021762085589415767,0.35517840325805905,0.398591918979592,3,-0.004529920622556344,0.0008407148920296043,-0.005479600464039537,-0.0038807744234117814,3,1034.3333333333333,17.897858344878397,1019.0,1054.0,3,0.702614497245179,0.16555124053585177,0.5285705061983471,0.8581107954545455,3,0.951598226584022,0.01610656152243034,0.9334155475206611,0.9640754132231405,3,0.8297210743801653,0.029339925006055412,0.7996668388429752,0.8582902892561983,3,0.8297210743801653,0.029339925006055412,0.7996668388429752,0.8582902892561983,3,0.3405578512396694,0.058679850012110825,0.28341942148760335,0.40066632231404964,3,1.0899258609861135,0.09286600069307478,0.9907479090616107,1.1748262299224734,3,2.5330115842322507,0.23671391839702094,2.2838128190487623,2.7548655848950148,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,node,0.1,random_train,20,3,3,0.9151618398637137,0.008558675766324044,0.9100511073253833,0.9250425894378195,3,0.003293583191368521,0.006285562340498255,-0.002044293015332266,0.010221465076660996,3,0.9111791906797392,0.008971382340843057,0.9056339057362075,0.9215296337741706,3,0.3619800916208435,0.01437662721325928,0.3470104470811621,0.3756793902801894,3,-0.005234124405878384,0.0004398286909412794,-0.005610188712928836,-0.004750489469725665,3,1035.0,34.07345007480164,996.0,1059.0,3,0.7906465220385676,0.029241227532908087,0.7570209194214876,0.8101123450413223,3,0.9434185606060606,0.01556471471655213,0.9254506714876033,0.9527582644628099,3,0.8620704201101929,0.004309638501309733,0.8571332644628099,0.865078770661157,3,0.8620704201101929,0.004309638501309733,0.8571332644628099,0.865078770661157,3,0.27585915977961434,0.008619277002619465,0.26984245867768597,0.2857334710743802,3,1.0614024479873478,0.07423634712812338,0.9809215981513262,1.1271998649463058,3,2.455263366922736,0.18997638807589728,2.260586254298687,2.640161299612373,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,node,0.1,random_train,30,3,3,0.9098239636570131,0.014396321978413047,0.8964224872231686,0.9250425894378195,3,0.008631459398069233,0.009345381749992398,-0.002044293015332266,0.015332197614991494,3,0.9058099981600964,0.014258670610043692,0.8940521788032161,0.9216701377499228,3,0.36333847848989564,0.016703183442552786,0.34443374912085073,0.37610063814207817,3,-0.0048423004793031925,0.00034806746489976807,-0.00519952795164684,-0.004504180129243487,3,1032.3333333333333,19.295940851208403,1017.0,1054.0,3,0.7350068870523416,0.19278769151517172,0.5184684917355372,0.8880023243801652,3,0.9544873450413224,0.0121156680188873,0.9410149793388429,0.9644886363636364,3,0.835348226584022,0.04282405604254602,0.785963326446281,0.8622197830578512,3,0.835348226584022,0.04282405604254602,0.785963326446281,0.8622197830578512,3,0.329303546831956,0.08564811208509204,0.27556043388429763,0.42807334710743805,3,1.0997496560836832,0.10499221797179022,0.9896289450116456,1.1987239909358323,3,2.536181139138838,0.2507256425871977,2.2759005995467305,2.776111565064639,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,node,0.1,random_train,40,3,3,0.9101646791595684,0.015971285252694565,0.8919931856899489,0.9219761499148211,3,0.008290743895513875,0.010051588550448855,0.0010221465076660774,0.019761499148211237,3,0.9068818324153867,0.015283215628427299,0.8895330192257984,0.9183563623341761,3,0.3654219088603874,0.006765790319227214,0.35984226027321314,0.37294740204827886,3,-0.004110381016615795,0.0009003713916202338,-0.005149511536468608,-0.003562102260194294,3,1014.6666666666666,10.692676621563626,1008.0,1027.0,3,0.6790741219008264,0.13278986235193582,0.5341102789256198,0.7948256714876033,3,0.953020402892562,0.010677530527722346,0.9427492252066115,0.9640625,3,0.8003929924242424,0.027901677478600343,0.7842523243801653,0.8326110537190082,3,0.8003929924242424,0.027901677478600343,0.7842523243801653,0.8326110537190082,3,0.3992140151515151,0.055803354957200686,0.33477789256198354,0.4314953512396693,3,1.0765326779025297,0.09677001313586087,0.9862241349183023,1.1786756389774382,3,2.4645479395985603,0.19614610265235483,2.273337355814874,2.665282571222633,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,node,0.1,random_train,50,3,3,0.9141396933560477,0.009374321289402123,0.9049403747870528,0.923679727427598,3,0.004315729699034636,0.004327668116583242,-0.0006814310051107553,0.006814310051107331,3,0.9101341171089742,0.0097571091741916,0.9009936005205765,0.9204087068109731,3,0.3654686781799921,0.01583552963888645,0.35576875691824555,0.38374241043366164,3,-0.004665158945326636,0.0006723717308331863,-0.0054289091971574804,-0.00416246201241903,3,1008.6666666666666,19.008769905844336,990.0,1028.0,3,0.8138774104683195,0.05649842925991288,0.7652156508264463,0.8758393595041323,3,0.9528228305785124,0.008830529834638194,0.9429635847107438,0.9600051652892562,3,0.8436410984848486,0.018017125816020677,0.8230681818181819,0.8566076962809918,3,0.8436410984848486,0.018017125816020677,0.8230681818181819,0.8566076962809918,3,0.312717803030303,0.03603425163204135,0.2867846074380165,0.35386363636363627,3,1.0672947800097365,0.10535258817171463,0.9873409187421203,1.186673869844526,3,2.493564356894543,0.3006411027086769,2.279084409121424,2.8372019547969103,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,node,0.1,random_train,60,3,3,0.9122089721749006,0.006192529644618112,0.9052810902896081,0.917206132879046,3,0.00624645088018172,0.00039342437423481975,0.005792163543441253,0.0064735945485520086,3,0.9085645261896684,0.005929103057709807,0.9019751303025672,0.9134683106601756,3,0.37308786518965437,0.008414504643336786,0.3634318871354092,0.3788515113413089,3,-0.004762889312608693,0.0003535074971163893,-0.005153529804357321,-0.0044650139343796955,3,1031.3333333333333,17.243356208503418,1016.0,1050.0,3,0.6397959710743802,0.0884132207372971,0.5449341425619835,0.7199044421487604,3,0.8775129132231405,0.07670345460552486,0.7893130165289256,0.9286131198347107,3,0.7637551652892561,0.009273932806164972,0.7534465392561983,0.7714204545454545,3,0.7637551652892561,0.009273932806164972,0.7534465392561983,0.7714204545454545,3,0.4724896694214877,0.018547865612329944,0.457159090909091,0.4931069214876034,3,1.0597899722245832,0.11121908948331684,0.9901635656133294,1.1880580228753388,3,2.4376411975050964,0.22315852397758026,2.304201431106776,2.695267074275762,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,node,0.1,random_train,70042,1,1,0.9015332197614991,0.0,0.9015332197614991,0.9015332197614991,1,0.010221465076660996,0.0,0.010221465076660996,0.010221465076660996,1,0.8983167902240072,0.0,0.8983167902240072,0.8983167902240072,1,0.3902266877079336,0.0,0.3902266877079336,0.3902266877079336,1,-0.005754153494680156,0.0,-0.005754153494680156,-0.005754153494680156,1,1024.0,0.0,1024.0,1024.0,1,0.662552944214876,0.0,0.662552944214876,0.662552944214876,1,0.9435989152892562,0.0,0.9435989152892562,0.9435989152892562,1,0.8093026859504132,0.0,0.8093026859504132,0.8093026859504132,1,0.8093026859504132,0.0,0.8093026859504132,0.8093026859504132,1,0.38139462809917357,0.0,0.38139462809917357,0.38139462809917357,1,0.9925827300176024,0.0,0.9925827300176024,0.9925827300176024,1,2.270544558763504,0.0,2.270544558763504,2.270544558763504,0,,,,,0,,,,
